Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Firefox 71.0,,,2019-12-20 20:06:09,2019-12-20 20:19:26,13m - 16.793s,FAILED
,,,,,,,
Test Cases/Login with wrong password,Firefox 71.0,Test webpage login function with wrong passwords,,2019-12-20 20:06:10,2019-12-20 20:06:49,39.622s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:06:11,2019-12-20 20:06:19,7.661s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:06:19,2019-12-20 20:06:32,13.425s,PASSED
"setText(findTestObject(""Login/Login succed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:06:32,2019-12-20 20:06:45,13.030s,PASSED
"setEncryptedText(findTestObject(""Login/Login succed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:06:45,2019-12-20 20:06:46,0.512s,PASSED
"click(findTestObject(""Login/Login succed/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:06:46,2019-12-20 20:06:46,0.726s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:06:46,2019-12-20 20:06:49,2.787s,PASSED
,,,,,,,
Test Cases/Login with correct password,Firefox 71.0,Test webpage login function with correct password,,2019-12-20 20:06:49,2019-12-20 20:07:13,23.367s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:06:49,2019-12-20 20:06:53,3.818s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:06:53,2019-12-20 20:07:00,6.612s,PASSED
"setText(findTestObject(""Login/Login failed/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:07:00,2019-12-20 20:07:06,5.753s,PASSED
"setEncryptedText(findTestObject(""Login/Login failed/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:07:06,2019-12-20 20:07:06,0.501s,PASSED
"click(findTestObject(""Login/Login failed/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:07:06,2019-12-20 20:07:07,0.668s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:07:07,2019-12-20 20:07:13,5.836s,PASSED
,,,,,,,
Test Cases/Forgot passwords,Firefox 71.0,Test forgot passwords function to retrieve passwords,,2019-12-20 20:07:13,2019-12-20 20:07:30,17.260s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:07:13,2019-12-20 20:07:17,3.694s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:07:17,2019-12-20 20:07:21,4.480s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_I forgot my password""))",Firefox 71.0,,,2019-12-20 20:07:21,2019-12-20 20:07:27,5.890s,PASSED
"setText(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/input_To reset your password enter the emai_5f6d79""), ""habinhan1999@gmail.com"")",Firefox 71.0,,,2019-12-20 20:07:27,2019-12-20 20:07:28,0.654s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_Reset my password""))",Firefox 71.0,,,2019-12-20 20:07:28,2019-12-20 20:07:28,0.532s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:07:28,2019-12-20 20:07:30,1.740s,PASSED
,,,,,,,
Test Cases/Create Private channel,Firefox 71.0,Test function create private channel,,2019-12-20 20:07:30,2019-12-20 20:07:57,26.928s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:07:30,2019-12-20 20:07:34,3.526s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:07:34,2019-12-20 20:07:38,4.492s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:07:38,2019-12-20 20:07:42,4.270s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:07:42,2019-12-20 20:07:43,0.493s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:07:43,2019-12-20 20:07:43,0.638s,PASSED
"click(findTestObject(""Private channel/span_""))",Firefox 71.0,,,2019-12-20 20:07:43,2019-12-20 20:07:48,4.365s,PASSED
